Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF14,OUT013,2479.97
FDJ33,OUT010,270.01
FDM20,OUT035,3939.75
FDC03,OUT027,5522.34
NCX05,OUT046,1948.64
NCM41,OUT027,2588.1
NCU29,OUT010,403.72
FDQ59,OUT017,1363.85
FDH46,OUT010,243.08
FDH09,OUT013,712.59
NCD06,OUT045,692.51
FDC15,OUT035,2510.82
DRD37,OUT027,1083.13
FDT28,OUT027,3923.48
FDR28,OUT027,4148.28
FDT38,OUT017,1430.89
FDV34,OUT027,1931.99
FDY52,OUT035,1021.15
FDB34,OUT013,1430.89
DRL23,OUT018,1565.06
DRB24,OUT046,2499.75
FDJ50,OUT046,846.46
FDQ49,OUT035,2499.75
FDP20,OUT035,2022.7
FDV19,OUT027,4109.08
NCR54,OUT045,3065.94
FDO09,OUT010,575.13
FDS57,OUT018,2108.79
FDN10,OUT049,1948.64
FDV23,OUT049,2022.7
FDY28,OUT049,3677.6
DRG51,OUT013,2565.22
FDD45,OUT019,230.29
NCL18,OUT027,5623.62
NCM29,OUT013,2028.84
FDF17,OUT027,5533.04
FDE22,OUT017,2565.22
FDQ22,OUT017,678.12
FDS01,OUT013,2941.76
FDW35,OUT027,1083.13
FDJ33,OUT046,2022.7
NCF54,OUT035,2844.71
FDE09,OUT013,1599.38
NCE06,OUT045,2565.22
DRH49,OUT049,1268.26
FDY43,OUT045,2740.57
NCT05,OUT017,3994.4
FDZ34,OUT045,3065.94
FDL38,OUT017,1442.18
FDZ31,OUT017,3065.94
FDR14,OUT035,871.16
NCN54,OUT049,1268.26
NCC42,OUT027,3369.52
FDK08,OUT017,1541.28
FDP59,OUT013,1570.23
FDV22,OUT035,2535.92
FDD33,OUT035,3864.61
DRE60,OUT027,6105.79
FDK52,OUT046,3819.29
FDA02,OUT017,2469.89
FDM56,OUT049,1580.23
FDE57,OUT035,2039.71
FDM32,OUT045,1486.78
NCQ30,OUT027,3128.88
FDQ27,OUT027,2639.42
FDT60,OUT027,3323.76
FDU43,OUT049,3904.64
NCO55,OUT035,1570.23
FDG02,OUT045,3065.94
FDJ28,OUT013,3065.94
FDP40,OUT045,1674.2
FDJ38,OUT045,3065.94
NCC54,OUT017,3920.44
NCZ41,OUT046,2022.7
FDK38,OUT019,339.51
FDU52,OUT013,2510.82
FDC40,OUT046,1154.5
NCR30,OUT017,1085.48
NCN18,OUT017,1674.2
FDB50,OUT035,1268.26
FDG04,OUT013,3065.94
FDR26,OUT035,2863.06
NCT17,OUT018,3065.94
FDX35,OUT027,5722.72
FDS12,OUT046,2022.7
NCZ29,OUT027,3345.1
FDB38,OUT010,366.55
FDP12,OUT013,678.12
FDP22,OUT046,731.73
FDS26,OUT018,3784.84
FDR52,OUT046,3065.94
DRJ13,OUT046,2565.22
FDU48,OUT027,3345.1
FDE29,OUT035,967.52
NCT29,OUT049,2022.7
DRK37,OUT018,3065.94
FDK55,OUT046,1449.72
FDR07,OUT046,1532.17
FDO21,OUT027,5748.41
FDK46,OUT049,4054.52
FDB12,OUT045,1565.06
FDT31,OUT027,5192.88
FDJ33,OUT045,2022.7
FDC26,OUT027,2902.9
NCQ02,OUT045,3065.94
FDP08,OUT010,503.37
FDB11,OUT027,5737.7
FDV55,OUT013,2469.89
FDW20,OUT049,2022.7
NCJ18,OUT019,294.09
FDC41,OUT018,1107.25
FDE14,OUT027,2639.42
FDG35,OUT013,2844.71
FDF45,OUT035,871.16
FDS19,OUT027,2202.88
FDS58,OUT019,376.88
FDA26,OUT017,3799.29
FDM32,OUT049,1464.04
FDL45,OUT046,2022.7
FDZ55,OUT049,2554.83
FDY37,OUT049,2039.71
FDO46,OUT046,3065.94
FDQ60,OUT046,2010.99
FDA19,OUT018,2028.84
FDL15,OUT046,2499.75
FDM10,OUT018,3467.23
NCL05,OUT017,678.12
DRK49,OUT010,83.65
NCE18,OUT027,6130.34
FDG40,OUT049,678.12
DRI59,OUT045,3797.01
FDK28,OUT035,4022.88
NCD06,OUT019,101.66
FDO11,OUT019,546.79
FDK27,OUT046,2002.02
FDT43,OUT027,1277.81
FDD38,OUT018,1560.61
FDA16,OUT049,3789.88
FDL14,OUT027,4062.22
NCM17,OUT049,678.12
FDD20,OUT045,2022.7
FDA40,OUT045,1478.1
FDL43,OUT045,1268.26
FDV15,OUT045,1565.06
FDE52,OUT046,1486.78
NCL17,OUT010,345.85
NCJ31,OUT045,3876.67
FDR60,OUT045,1268.26
NCA18,OUT035,1948.64
FDS21,OUT027,1890.26
FDW09,OUT035,1268.26
FDL26,OUT035,2499.75
FDS47,OUT018,1486.78
FDC39,OUT046,3407.01
FDT51,OUT035,1641.42
FDK40,OUT035,4073.27
NCG19,OUT045,3839.22
FDZ07,OUT046,991.3
FDF08,OUT027,2549.84
FDO04,OUT013,867.57
FDK41,OUT018,1363.85
FDP15,OUT049,4005.58
NCD43,OUT018,1565.06
NCP18,OUT013,2469.89
FDZ51,OUT046,1519.18
DRH13,OUT035,1570.23
FDF38,OUT045,678.12
NCI43,OUT045,694.97
FDM38,OUT027,1652.03
FDS03,OUT013,1057.25
DRJ47,OUT017,2844.71
FDT50,OUT010,221.14
FDV02,OUT046,2844.71
NCG18,OUT017,1565.06
FDW52,OUT046,2574.67
FDS40,OUT035,678.12
FDN31,OUT017,3065.94
FDA37,OUT045,2022.7
FDA15,OUT046,4004.4
FDL39,OUT046,3022.64
FDJ53,OUT045,2022.7
FDX22,OUT013,3704.18
NCZ42,OUT045,3910.79
FDD56,OUT027,4574.3
FDD40,OUT017,3065.94
FDS50,OUT013,3790.1
NCN14,OUT013,3065.94
FDT15,OUT013,3065.94
NCS18,OUT027,2639.42
NCO26,OUT010,268.68
FDF58,OUT018,971.54
NCB19,OUT013,1433.75
FDH26,OUT017,2034.16
DRB24,OUT027,4020.0
FDA49,OUT018,1430.89
FDB32,OUT045,1532.17
FDI36,OUT017,3065.94
NCA17,OUT010,361.3
FDH22,OUT013,2022.7
NCM26,OUT018,2499.75
FDT15,OUT027,5228.14
FDB16,OUT018,1442.18
NCP54,OUT027,3329.07
FDJ36,OUT013,1560.61
FDO28,OUT045,2010.99
FDU09,OUT013,858.45
FDF29,OUT017,2022.7
FDY08,OUT013,2034.16
DRJ59,OUT018,678.12
FDT23,OUT027,2202.88
FDU15,OUT018,678.12
FDT47,OUT013,1532.17
FDI53,OUT019,373.05
FDR59,OUT018,3804.77
FDD53,OUT035,678.12
FDY51,OUT017,3754.76
FDT04,OUT049,678.12
FDU51,OUT049,2863.06
FDG14,OUT035,2479.97
NCU06,OUT045,3835.56
DRG25,OUT046,3065.94
DRH49,OUT035,1363.85
FDN15,OUT035,2034.16
FDL43,OUT018,1154.5
NCT18,OUT049,3062.59
NCB31,OUT013,4035.21
FDK57,OUT035,1996.67
FDY04,OUT019,374.36
NCP54,OUT046,2022.7
FDF41,OUT013,3912.06
FDM01,OUT045,1565.06
FDW03,OUT045,1565.06
FDF28,OUT045,2022.7
FDY37,OUT017,2045.12
FDQ03,OUT017,3879.05
FDP51,OUT027,3065.73
FDJ40,OUT017,1641.42
FDC32,OUT049,1519.18
DRI49,OUT027,2296.74
NCW54,OUT017,867.57
FDF09,OUT017,678.12
FDP45,OUT018,3724.49
DRJ23,OUT018,3065.94
FDS59,OUT017,1641.42
FDY08,OUT046,2034.16
FDX16,OUT049,2469.89
FDY16,OUT018,3065.94
FDK32,OUT035,2499.75
FDQ22,OUT013,678.12
NCC31,OUT018,2515.95
FDG58,OUT049,2499.75
DRF48,OUT013,3065.94
DRH36,OUT049,1074.49
NCR30,OUT035,1107.25
FDB03,OUT019,552.06
FDZ28,OUT027,3345.1
FDR35,OUT017,3088.0
DRD15,OUT027,6132.54
FDJ33,OUT019,275.51
FDA56,OUT010,230.84
FDP56,OUT046,692.51
NCT30,OUT046,692.51
FDK15,OUT017,1545.83
FDH44,OUT018,2469.89
FDV01,OUT013,2504.97
DRG03,OUT017,2499.75
FDG50,OUT027,2549.84
FDR16,OUT010,575.13
FDZ60,OUT046,1570.23
DRG03,OUT045,2499.75
FDS56,OUT018,3815.99
FDU33,OUT045,692.51
DRD27,OUT035,1541.28
FDW22,OUT046,3818.2
DRA24,OUT045,2570.58
FDF38,OUT049,678.12
FDX48,OUT013,2499.75
FDS58,OUT018,2554.83
FDC32,OUT046,1519.18
NCQ29,OUT045,4049.22
DRK39,OUT018,1363.85
NCS38,OUT017,1937.34
DRO47,OUT013,1674.2
DRG27,OUT027,1083.13
FDC57,OUT027,5553.67
FDS55,OUT046,2469.89
NCJ06,OUT018,2016.91
FDO01,OUT019,272.68
NCM55,OUT045,3065.94
FDC52,OUT049,2486.32
FDQ15,OUT045,1268.26
NCT30,OUT027,1271.17
NCR42,OUT027,1083.13
FDD28,OUT035,871.16
FDQ34,OUT049,1565.06
FDZ12,OUT027,3399.29
DRE13,OUT019,209.45
NCN07,OUT019,294.71
FDM28,OUT035,3022.64
FDI10,OUT017,2844.71
FDQ25,OUT013,2745.49
FDA38,OUT010,692.22
DRI13,OUT049,3703.32
FDY20,OUT027,2549.84
NCZ53,OUT035,3065.94
NCM31,OUT013,2445.73
DRB01,OUT017,3065.94
DRF37,OUT046,4061.82
NCF42,OUT049,2863.06
FDF16,OUT018,2469.89
FDB41,OUT013,692.51
FDR34,OUT013,3825.26
FDR15,OUT018,2510.82
NCV42,OUT019,287.58
FDW51,OUT035,3689.36
FDU36,OUT017,1532.17
FDX60,OUT049,1296.61
FDY03,OUT035,1917.93
FDW55,OUT045,3945.23
FDT01,OUT010,539.72
FDG58,OUT013,2504.97
FDK21,OUT017,3994.55
NCS41,OUT019,467.3
FDS10,OUT045,3049.8
NCT53,OUT046,2574.67
FDJ28,OUT018,3065.94
FDX44,OUT045,1449.72
FDT20,OUT018,678.12
FDO44,OUT017,1599.38
NCX17,OUT049,3862.67
FDY01,OUT017,1948.64
FDJ12,OUT027,5560.25
DRK35,OUT018,678.12
FDD47,OUT019,387.44
NCM53,OUT035,1570.23
FDO45,OUT013,1442.18
NCM42,OUT010,261.43
FDE04,OUT046,2941.76
NCI30,OUT027,6163.37
FDZ19,OUT013,2844.71
FDW57,OUT013,2863.06
FDA25,OUT013,1560.61
FDT22,OUT046,915.94
FDP51,OUT013,1974.04
FDD48,OUT027,3030.61
FDY39,OUT035,3065.94
FDO48,OUT010,548.17
FDD23,OUT027,5176.64
DRN35,OUT027,1083.13
FDT01,OUT035,3683.15
FDC20,OUT010,170.69
DRJ35,OUT035,1001.5
FDB32,OUT046,1519.18
FDL24,OUT046,2844.71
NCV42,OUT035,1766.32
FDZ46,OUT046,1580.23
FDC15,OUT013,2510.82
FDD08,OUT019,86.31
FDY50,OUT049,1486.78
FDD36,OUT013,1990.5
FDG57,OUT027,1277.81
FDL21,OUT018,678.12
FDN16,OUT027,2639.42
FDJ09,OUT027,1083.13
FDS01,OUT010,436.4
FDV33,OUT017,4024.99
DRE12,OUT017,1937.34
FDR07,OUT013,1532.17
FDP48,OUT010,476.11
NCB55,OUT035,871.16
FDQ08,OUT013,955.32
FDR34,OUT035,3830.55
FDO33,OUT046,1684.19
FDP13,OUT045,678.12
FDX12,OUT049,3944.96
NCT06,OUT049,2619.02
FDR16,OUT019,547.08
FDE36,OUT046,2574.67
FDZ36,OUT049,3065.94
FDV13,OUT045,1468.63
NCZ17,OUT035,678.12
FDU56,OUT045,3065.94
FDM09,OUT035,2810.4
FDV02,OUT017,2844.71
FDS34,OUT018,1844.43
FDA11,OUT049,1532.17
FDP09,OUT017,3698.05
FDB29,OUT027,3030.61
FDT19,OUT017,2844.71
DRH15,OUT017,680.88
FDY38,OUT046,3840.66
FDF14,OUT027,3945.07
FDN48,OUT010,232.83
FDQ12,OUT013,3855.48
NCJ43,OUT045,2844.71
FDE17,OUT019,333.55
FDB05,OUT035,4000.29
FDH10,OUT045,3065.94
NCR06,OUT017,678.12
FDU32,OUT018,2022.7
FDD56,OUT049,2844.71
FDO36,OUT018,3022.64
FDH16,OUT010,211.36
FDX10,OUT018,678.12
FDZ37,OUT017,1468.63
FDU31,OUT010,530.35
DRC49,OUT049,2039.71
FDL15,OUT045,2499.75
FDN32,OUT019,610.78
DRH59,OUT027,1923.49
NCU29,OUT049,2469.89
FDR37,OUT019,476.03
FDS14,OUT018,2529.92
FDU02,OUT027,6024.95
FDJ08,OUT035,3065.94
NCZ06,OUT045,3973.53
FDO31,OUT049,1312.15
FDH31,OUT018,1555.59
FDS58,OUT017,2554.83
NCA53,OUT027,1277.81
FDF50,OUT046,3065.94
NCW42,OUT049,3802.97
NCQ17,OUT045,2515.95
FDK51,OUT018,3813.9
NCW41,OUT010,444.77
NCR29,OUT017,862.94
FDB08,OUT019,344.69
FDA40,OUT027,2453.09
FDL14,OUT018,2545.33
FDB47,OUT046,3593.41
FDO03,OUT035,3849.67
DRK13,OUT019,477.16
FDX13,OUT010,552.49
FDF52,OUT046,3065.94
FDT11,OUT013,3065.94
FDB08,OUT013,2554.83
FDQ28,OUT018,2510.82
FDD29,OUT045,4004.4
NCQ29,OUT027,6137.15
NCO02,OUT013,1057.25
FDR56,OUT010,493.92
NCM54,OUT049,2022.7
FDP51,OUT035,1948.64
FDT38,OUT013,1426.36
FDZ20,OUT018,3750.23
FDJ53,OUT013,2022.7
FDX13,OUT049,3985.69
FDP58,OUT035,3757.37
NCK31,OUT019,142.22
FDA35,OUT018,2022.7
FDV37,OUT018,3086.12
NCO07,OUT027,5616.98
FDA20,OUT045,3065.94
FDZ59,OUT035,2682.5
NCY17,OUT017,680.88
FDQ28,OUT035,2499.75
FDV35,OUT017,2504.97
FDQ36,OUT013,678.12
FDD34,OUT018,2565.22
FDK51,OUT045,4099.32
FDV31,OUT035,2844.71
FDR04,OUT035,1532.17
FDR14,OUT049,867.57
DRC36,OUT010,408.2
FDE39,OUT019,252.64
FDP57,OUT049,1565.06
FDE57,OUT046,2039.71
NCN18,OUT046,1674.2
NCQ05,OUT018,2469.89
FDW47,OUT035,2016.91
FDV46,OUT035,2028.84
NCP29,OUT045,1031.32
FDE09,OUT018,1637.28
NCU06,OUT027,6109.45
FDT19,OUT010,415.77
DRF15,OUT017,2486.32
DRI51,OUT013,2740.57
NCX54,OUT013,1565.06
DRE01,OUT013,3916.51
NCB07,OUT045,3065.94
FDU50,OUT035,1937.34
FDG40,OUT035,678.12
FDW10,OUT018,2844.71
FDX51,OUT013,3065.94
NCP17,OUT045,1057.25
FDP21,OUT035,3065.94
FDL04,OUT045,1565.06
FDV23,OUT013,2022.7
FDF24,OUT046,1306.97
FDH56,OUT027,3025.3
FDB51,OUT049,971.54
FDI58,OUT027,2604.29
FDR20,OUT013,692.51
FDC51,OUT018,2022.7
FDB16,OUT027,2453.09
FDE40,OUT049,967.52
NCM17,OUT035,678.12
FDU56,OUT035,3065.94
FDS32,OUT019,275.59
FDX02,OUT049,3809.91
FDT39,OUT027,4072.71
FDE35,OUT017,871.16
NCI42,OUT019,507.41
DRL23,OUT046,1570.23
FDA10,OUT046,2022.7
FDA11,OUT013,1532.17
NCM06,OUT046,2504.97
NCT05,OUT035,4014.62
NCQ02,OUT010,509.77
NCY06,OUT049,2028.84
FDY56,OUT035,3824.99
FDL02,OUT035,1565.06
NCI06,OUT035,2887.4
FDQ14,OUT045,2469.89
FDQ12,OUT017,3855.48
FDP36,OUT046,692.51
FDK21,OUT027,6168.2
FDO40,OUT045,2469.89
NCK54,OUT019,301.03
FDY09,OUT018,2863.06
NCW30,OUT049,4035.39
NCC55,OUT027,1083.13
FDE58,OUT018,1948.64
FDR39,OUT013,3065.94
FDU28,OUT049,3065.94
FDH08,OUT017,3855.01
FDG35,OUT045,2844.71
FDG22,OUT049,678.12
FDC34,OUT035,2529.92
FDP15,OUT018,3751.04
FDK34,OUT010,548.36
FDU45,OUT035,1948.64
FDQ04,OUT027,1083.13
FDX22,OUT018,3487.59
FDB45,OUT017,1565.06
NCH43,OUT027,5688.98
DRE60,OUT046,3795.53
FDD17,OUT027,6088.31
NCM54,OUT017,2022.7
NCH55,OUT013,2022.7
NCT06,OUT017,2574.67
FDA48,OUT027,5595.86
FDY58,OUT027,6113.49
FDO25,OUT045,3695.58
FDN50,OUT045,1532.17
FDH35,OUT035,2574.67
FDK09,OUT045,3829.56
FDO16,OUT013,1354.27
FDW11,OUT045,1057.25
FDU47,OUT027,3373.45
NCQ42,OUT010,290.33
FDK55,OUT027,2544.53
FDN08,OUT049,1948.64
FDT57,OUT045,3884.39
FDJ12,OUT018,3427.78
DRL59,OUT017,734.69
NCN53,OUT046,678.12
FDO51,OUT010,91.05
FDK56,OUT017,3065.94
FDY12,OUT035,759.66
FDU15,OUT035,678.12
FDQ19,OUT046,3935.71
DRF15,OUT045,2499.75
DRE25,OUT019,233.85
FDK57,OUT018,1996.67
FDD33,OUT010,555.71
FDR34,OUT027,6119.99
FDU04,OUT045,2022.7
FDE35,OUT019,164.9
NCD31,OUT035,2565.22
FDJ56,OUT035,1545.83
NCU53,OUT046,2574.67
FDD39,OUT035,3709.7
NCU17,OUT019,264.64
FDJ20,OUT046,2022.7
NCW41,OUT018,2535.92
FDL52,OUT035,678.12
FDS39,OUT035,2039.71
DRJ47,OUT045,2844.71
FDP13,OUT010,86.84
DRK39,OUT010,190.69
FDF28,OUT010,250.74
FDB09,OUT045,2022.7
FDM51,OUT046,1541.28
DRM49,OUT018,689.51
DRF23,OUT013,2844.71
DRH01,OUT035,2844.71
FDH12,OUT027,2634.12
FDA28,OUT019,252.92
FDW37,OUT018,1486.78
FDF02,OUT046,1565.06
DRL37,OUT046,678.12
NCF43,OUT046,2039.71
FDH08,OUT010,548.6
FDR34,OUT019,545.26
NCK19,OUT049,3065.94
NCD55,OUT018,678.12
FDT27,OUT049,3825.0
FDQ57,OUT045,2469.89
FDA47,OUT035,2565.22
DRG15,OUT027,1890.26
FDE05,OUT018,2469.89
FDN46,OUT046,1555.59
FDX27,OUT027,2582.79
FDT51,OUT045,1637.28
FDU33,OUT013,680.88
FDJ16,OUT027,1721.86
FDD20,OUT019,252.59
FDT36,OUT049,678.12
DRF15,OUT027,3973.93
FDN52,OUT010,206.49
FDC22,OUT027,5460.58
FDX15,OUT045,2554.83
FDT13,OUT013,3065.94
FDU04,OUT017,2022.7
FDU31,OUT019,524.38
FDW59,OUT027,2453.09
NCO29,OUT046,2574.67
FDL15,OUT035,2486.32
FDI41,OUT049,2469.89
FDQ48,OUT049,1541.28
DRI39,OUT013,871.16
FDI08,OUT013,4003.99
FDC21,OUT049,1632.48
FDF58,OUT035,1011.72
FDS08,OUT010,408.25
FDE47,OUT045,2022.7
NCP18,OUT019,329.9
NCR41,OUT013,1532.17
FDA27,OUT013,4007.43
FDA43,OUT035,3065.94
FDA49,OUT045,1437.28
NCE55,OUT018,2868.19
DRM49,OUT027,1089.71
FDF22,OUT027,5616.24
FDQ15,OUT018,1268.26
NCS54,OUT017,2844.71
NCY05,OUT013,678.12
FDR45,OUT046,3920.78
FDK57,OUT049,2022.7
FDF41,OUT010,557.64
FDV21,OUT046,2022.7
FDD51,OUT046,692.51
FDF33,OUT046,1580.23
FDA38,OUT046,3925.46
FDR56,OUT045,3065.94
NCN41,OUT017,2022.7
FDC60,OUT027,2514.94
FDB47,OUT045,3587.86
DRH01,OUT013,2844.71
FDW08,OUT046,1565.06
FDF38,OUT027,1083.13
FDY32,OUT017,2565.22
FDG34,OUT049,1580.23
FDG47,OUT019,571.35
NCF18,OUT035,3065.94
FDL39,OUT019,462.27
NCH55,OUT035,2022.7
DRJ35,OUT049,967.52
FDS44,OUT035,3908.53
DRE01,OUT018,3657.24
FDY39,OUT013,3065.94
FDY32,OUT018,2565.22
FDR33,OUT027,3006.02
NCP50,OUT049,1296.61
FDZ47,OUT018,1536.23
FDU57,OUT049,2486.32
FDY44,OUT013,3065.94
DRH59,OUT018,1079.53
FDB03,OUT027,6051.82
FDY46,OUT045,3065.94
FDM39,OUT045,2863.06
FDY36,OUT035,1090.63
NCM55,OUT035,3065.94
FDJ50,OUT010,158.5
DRL60,OUT013,2479.97
NCJ54,OUT049,3825.0
FDX59,OUT017,678.12
FDI07,OUT013,3137.13
DRF51,OUT010,90.29
FDM14,OUT017,1585.3
FDP21,OUT045,3065.94
FDE40,OUT035,1052.53
FDE05,OUT035,2469.89
FDM13,OUT027,3353.9
FDC34,OUT027,3970.07
NCI55,OUT018,2022.7
NCE43,OUT018,2719.54
FDW58,OUT018,1570.23
FDG60,OUT045,3865.28
FDV31,OUT017,2844.71
FDR47,OUT013,3065.94
FDM60,OUT019,88.34
NCF06,OUT018,3786.35
NCN26,OUT027,3030.61
FDQ59,OUT049,1430.89
FDF09,OUT046,678.12
NCS06,OUT017,4095.52
FDT44,OUT046,1958.8
FDI19,OUT017,3923.93
FDT22,OUT017,955.32
NCF54,OUT027,4229.95
DRG25,OUT045,3065.94
FDB59,OUT017,3065.94
FDQ37,OUT017,3065.94
FDP56,OUT035,692.51
FDW44,OUT035,2844.71
FDJ26,OUT010,546.97
FDU43,OUT018,3623.65
FDW33,OUT045,1565.06
NCX53,OUT027,3495.67
FDN56,OUT010,378.18
DRF15,OUT049,2486.32
FDO33,OUT017,1942.59
FDZ39,OUT010,251.18
NCJ19,OUT017,867.57
FDU01,OUT035,3065.94
FDT12,OUT035,3815.06
NCM18,OUT018,991.3
FDP19,OUT017,2022.7
NCR42,OUT049,678.12
FDN10,OUT046,1967.86
FDG44,OUT017,858.45
FDQ10,OUT046,2844.71
DRH13,OUT049,1565.06
FDT52,OUT013,3925.36
FDM56,OUT045,1641.42
NCO43,OUT010,256.53
NCV29,OUT035,2863.06
NCF06,OUT013,4045.63
FDO50,OUT035,1495.61
FDT59,OUT013,3861.0
FDX40,OUT027,1083.13
FDE50,OUT017,3065.94
FDX51,OUT017,3065.94
NCD30,OUT018,1536.23
FDK15,OUT013,1550.4
FDL12,OUT045,971.54
FDK46,OUT017,4049.67
DRH49,OUT010,174.84
FDQ57,OUT046,2469.89
FDY59,OUT017,1519.18
FDO09,OUT018,3796.63
NCG30,OUT035,2022.7
FDM09,OUT017,2714.57
NCN17,OUT027,2639.42
NCS42,OUT013,1486.78
FDD02,OUT019,250.19
FDE34,OUT013,3059.16
FDU38,OUT045,3065.94
FDB33,OUT046,2540.58
NCJ29,OUT017,1437.28
FDZ27,OUT035,692.51
FDI40,OUT013,1541.28
FDG22,OUT013,678.12
FDT51,OUT017,1641.42
FDF20,OUT018,3081.59
FDV50,OUT035,2022.7
FDT02,OUT049,678.12
DRC49,OUT017,2459.76
FDF26,OUT049,2479.97
FDV52,OUT035,1974.04
FDX59,OUT049,678.12
FDV25,OUT035,3813.6
FDW23,OUT027,1083.13
FDE53,OUT018,1570.23
FDA19,OUT017,2028.84
FDH22,OUT046,2022.7
NCO41,OUT013,1532.17
FDX12,OUT017,3940.45
FDF17,OUT013,3065.94
FDS11,OUT045,3808.08
FDR51,OUT035,2469.89
FDT49,OUT010,238.93
FDC56,OUT013,2022.7
FDR13,OUT027,3030.61
FDQ60,OUT035,2022.7
FDN38,OUT049,3994.77
NCL29,OUT013,2545.33
FDO13,OUT027,4162.5
FDE26,OUT018,2445.73
FDA31,OUT010,405.83
FDX14,OUT035,1090.63
FDA34,OUT045,2844.71
FDF26,OUT013,2499.75
FDE38,OUT045,2652.61
DRI11,OUT046,1927.27
FDQ60,OUT027,3025.3
FDL21,OUT027,1083.13
DRC12,OUT027,5590.6
FDC47,OUT046,3829.56
FDE57,OUT045,2034.16
FDT14,OUT045,2022.7
NCZ53,OUT046,3065.94
FDE28,OUT018,3573.33
FDR19,OUT035,2450.79
NCF54,OUT019,391.75
FDZ08,OUT046,1306.97
NCJ05,OUT018,2499.75
FDF59,OUT046,2022.7
NCO05,OUT035,1545.83
FDW24,OUT018,694.97
NCX42,OUT018,2613.74
NCA53,OUT035,692.51
FDI45,OUT019,398.69
FDG46,OUT046,1869.53
FDM20,OUT010,559.6
FDW11,OUT010,169.22
FDX08,OUT035,2926.54
NCK17,OUT035,678.12
FDK32,OUT018,2479.97
NCA42,OUT035,2550.86
DRI01,OUT035,2810.4
NCL55,OUT049,3999.66
DRE25,OUT018,1532.17
FDD14,OUT017,3065.94
FDB10,OUT046,3872.29
DRN11,OUT035,2465.22
FDP38,OUT018,715.72
NCA30,OUT017,3065.94
FDT15,OUT017,3065.94
NCP55,OUT018,871.16
FDF12,OUT035,2469.89
FDM21,OUT018,3736.48
FDX56,OUT035,3415.5
FDF10,OUT017,2469.89
FDT32,OUT045,3065.94
FDM51,OUT018,1555.59
NCR50,OUT018,2499.75
FDI19,OUT049,3923.59
FDX21,OUT017,1570.23
FDR31,OUT035,2469.89
FDY02,OUT013,4050.25
NCA29,OUT045,2804.68
NCX17,OUT046,3824.97
FDM12,OUT045,3065.94
FDI53,OUT027,4034.96
NCU30,OUT049,2574.67
FDC56,OUT027,3105.82
FDK27,OUT018,2022.7
NCK18,OUT017,2642.79
FDB52,OUT019,559.15
DRG25,OUT027,5208.26
FDZ13,OUT049,731.73
FDB57,OUT019,537.16
FDR40,OUT046,1354.27
NCO14,OUT019,93.59
NCN19,OUT045,3065.94
FDQ28,OUT019,336.78
FDO13,OUT018,2574.67
FDK48,OUT013,1268.26
FDU07,OUT018,2499.75
FDW20,OUT046,2022.7
FDV12,OUT010,243.15
FDH24,OUT013,2550.86
FDV59,OUT049,3710.06
FDK57,OUT045,2016.91
FDL16,OUT027,1083.13
NCQ17,OUT046,2510.82
FDJ15,OUT018,3065.94
FDX24,OUT049,1519.18
FDT47,OUT046,1532.17
FDT10,OUT049,967.52
FDZ37,OUT018,1464.04
FDW43,OUT027,6137.65
DRN36,OUT017,1532.17
FDJ14,OUT045,1268.26
FDA32,OUT013,3728.25
FDJ38,OUT019,496.54
FDQ57,OUT017,2469.89
NCQ41,OUT019,595.99
FDG56,OUT049,955.32
DRC13,OUT027,3323.76
FDV55,OUT035,2459.76
FDQ49,OUT045,2540.58
FDE29,OUT010,170.46
FDR03,OUT013,3420.32
FDD45,OUT049,1519.18
FDN38,OUT010,542.23
FDT56,OUT046,871.16
FDT48,OUT045,3137.13
FDU03,OUT049,3022.64
FDC56,OUT010,237.26
NCO43,OUT027,2632.86
FDQ27,OUT017,1560.61
FDR03,OUT046,3415.5
DRH23,OUT010,165.14
FDG22,OUT045,678.12
NCJ42,OUT013,1565.06
FDR24,OUT046,1486.78
FDW60,OUT035,2844.71
FDJ08,OUT013,3065.94
DRL59,OUT018,734.69
FDG60,OUT010,561.51
FDW27,OUT017,2515.95
FDX14,OUT018,1268.26
FDC20,OUT013,871.16
NCS29,OUT018,3809.18
FDJ56,OUT046,1545.83
FDB20,OUT019,180.02
FDL28,OUT027,5972.32
FDW01,OUT018,2479.97
FDL03,OUT046,3065.94
FDX22,OUT049,3690.68
FDJ21,OUT035,2459.76
FDR31,OUT045,2469.89
FDG21,OUT035,2479.97
FDS22,OUT027,1083.13
FDK08,OUT035,1541.28
FDE17,OUT018,2479.97
NCN30,OUT017,1532.17
FDT50,OUT046,1532.17
NCX42,OUT049,2570.58
FDJ12,OUT035,3598.65
NCA18,OUT027,3025.3
FDP23,OUT019,525.72
FDX12,OUT013,3949.7
FDN40,OUT018,2499.75
FDV48,OUT035,1268.26
NCY54,OUT013,2844.71
FDL16,OUT010,98.01
FDR45,OUT018,3666.24
FDJ52,OUT046,2560.66
DRG01,OUT017,1268.26
FDP52,OUT013,3834.24
FDU58,OUT017,3065.94
FDL02,OUT045,1565.06
FDG28,OUT013,3929.4
FDA19,OUT035,2022.7
FDW46,OUT027,1898.13
NCD43,OUT049,1565.06
DRG39,OUT013,731.73
NCF55,OUT049,678.12
FDJ07,OUT046,1958.8
FDE08,OUT046,2469.89
FDP56,OUT019,117.86
FDT45,OUT045,791.74
